Time,Count,Quat W,Quat X,Quat Y,Quat Z,Accel X (g),Accel Y (g),Accel Z (g),Gyro X (dps),Gyro Y (dps),Gyro Z (dps),Yaw,Pitch,Roll,X,Y,Z,Grav X,Grav Y,Grav Z,Temp
5.205999851226807,562.0,0.9998999834060669,-0.00019999999494757503,-0.006200000178068876,0.0006000000284984708,0.0006000000284984708,-0.003599999938160181,4.894800186157227,-0.061000000685453415,-0.061000000685453415,0.0,-0.0010999999940395355,0.012400000356137753,-0.00039999998989515007,-0.0010999999940395355,0.012400000356137753,0.00039999998989515007,0.012400000356137753,-0.00039999998989515007,0.9998000264167786,34.841800689697266
5.214000225067139,563.0,0.9998999834060669,-0.00019999999494757503,-0.006200000178068876,0.0006000000284984708,0.0012000000569969416,-0.003599999938160181,4.889999866485596,-0.061000000685453415,-0.061000000685453415,0.0,-0.0010999999940395355,0.012400000356137753,-0.00039999998989515007,-0.0010999999940395355,0.012400000356137753,0.00039999998989515007,0.012400000356137753,-0.00039999998989515007,0.9998000264167786,34.835899353027344
5.2220001220703125,564.0,0.9998999834060669,-0.00019999999494757503,-0.006200000178068876,0.0006000000284984708,0.0,-0.006000000052154064,4.8917999267578125,0.0,-0.061000000685453415,-0.061000000685453415,-0.0010999999940395355,0.012400000356137753,-0.00039999998989515007,-0.0010999999940395355,0.012400000356137753,0.00039999998989515007,0.012400000356137753,-0.00039999998989515007,0.9998000264167786,34.841800689697266
5.22599983215332,565.0,0.9998999834060669,-0.00019999999494757503,-0.006200000178068876,0.0006000000284984708,0.0,-0.006000000052154064,4.8917999267578125,0.0,-0.061000000685453415,-0.061000000685453415,-0.0010999999940395355,0.012400000356137753,-0.00039999998989515007,-0.0010999999940395355,0.012400000356137753,0.00039999998989515007,0.012400000356137753,-0.00039999998989515007,0.9998000264167786,34.841800689697266
5.242000102996826,566.0,0.9998999834060669,-0.00019999999494757503,-0.006200000178068876,0.0006000000284984708,0.00419999985024333,-0.004800000227987766,4.896599769592285,-0.061000000685453415,-0.061000000685453415,-0.061000000685453415,-0.0010999999940395355,0.012400000356137753,-0.00039999998989515007,-0.0010999999940395355,0.012400000356137753,0.00039999998989515007,0.012400000356137753,-0.00039999998989515007,0.9998000264167786,34.841800689697266
5.250999927520752,567.0,0.9998999834060669,-0.00019999999494757503,-0.006200000178068876,0.0006000000284984708,0.0017999999690800905,-0.004800000227987766,4.895999908447266,0.0,-0.061000000685453415,0.0,-0.0010999999940395355,0.012400000356137753,-0.00039999998989515007,-0.0010999999940395355,0.012400000356137753,0.00039999998989515007,0.012400000356137753,-0.00039999998989515007,0.9998000264167786,34.824100494384766
5.255000114440918,568.0,0.9998999834060669,-0.00019999999494757503,-0.006200000178068876,0.0006000000284984708,0.0017999999690800905,-0.004800000227987766,4.895999908447266,0.0,-0.061000000685453415,0.0,-0.0010999999940395355,0.012400000356137753,-0.00039999998989515007,-0.0010999999940395355,0.012400000356137753,0.00039999998989515007,0.012400000356137753,-0.00039999998989515007,0.9998000264167786,34.824100494384766
5.271999835968018,569.0,0.9998999834060669,-0.00019999999494757503,-0.006200000178068876,0.0006000000284984708,-0.003000000026077032,-0.00419999985024333,4.894199848175049,-0.061000000685453415,-0.061000000685453415,0.0,-0.0010999999940395355,0.012400000356137753,-0.00039999998989515007,-0.0010999999940395355,0.012400000356137753,0.00039999998989515007,0.012400000356137753,-0.00039999998989515007,0.9998000264167786,34.847599029541016
5.28000020980835,570.0,0.9998999834060669,-0.00019999999494757503,-0.006200000178068876,0.0006000000284984708,-0.0006000000284984708,-0.004800000227987766,4.89900016784668,0.0,-0.061000000685453415,0.0,-0.0010999999940395355,0.012400000356137753,-0.00039999998989515007,-0.0010999999940395355,0.012400000356137753,0.00039999998989515007,0.012400000356137753,-0.00039999998989515007,0.9998000264167786,34.841800689697266
5.283999919891357,571.0,0.9998999834060669,-0.00019999999494757503,-0.006200000178068876,0.0006000000284984708,-0.0006000000284984708,-0.004800000227987766,4.89900016784668,0.0,-0.061000000685453415,0.0,-0.0010999999940395355,0.012400000356137753,-0.00039999998989515007,-0.0010999999940395355,0.012400000356137753,0.00039999998989515007,0.012400000356137753,-0.00039999998989515007,0.9998000264167786,34.841800689697266
5.295000076293945,572.0,0.9998999834060669,-0.00019999999494757503,-0.006200000178068876,0.0006000000284984708,-0.0017999999690800905,-0.005400000140070915,4.89900016784668,-0.061000000685453415,-0.061000000685453415,-0.061000000685453415,-0.0010999999940395355,0.012400000356137753,-0.00039999998989515007,-0.0010999999940395355,0.012400000356137753,0.00039999998989515007,0.012400000356137753,-0.00039999998989515007,0.9998000264167786,34.841800689697266
5.298999786376953,573.0,0.9998999834060669,-0.00019999999494757503,-0.006200000178068876,0.0006000000284984708,-0.0017999999690800905,-0.005400000140070915,4.89900016784668,-0.061000000685453415,-0.061000000685453415,-0.061000000685453415,-0.0010999999940395355,0.012400000356137753,-0.00039999998989515007,-0.0010999999940395355,0.012400000356137753,0.00039999998989515007,0.012400000356137753,-0.00039999998989515007,0.9998000264167786,34.841800689697266
5.310999870300293,574.0,0.9998999834060669,-0.00019999999494757503,-0.006200000178068876,0.0006000000284984708,0.0,-0.007199999876320362,4.9019999504089355,-0.061000000685453415,-0.061000000685453415,0.0,-0.0010999999940395355,0.012400000356137753,-0.00039999998989515007,-0.0010999999940395355,0.012400000356137753,0.00039999998989515007,0.012400000356137753,-0.00039999998989515007,0.9998000264167786,34.865299224853516
5.315000057220459,575.0,0.9998999834060669,-0.00019999999494757503,-0.006200000178068876,0.0006000000284984708,0.0,-0.007199999876320362,4.9019999504089355,-0.061000000685453415,-0.061000000685453415,0.0,-0.0010999999940395355,0.012400000356137753,-0.00039999998989515007,-0.0010999999940395355,0.012400000356137753,0.00039999998989515007,0.012400000356137753,-0.00039999998989515007,0.9998000264167786,34.865299224853516
5.328000068664551,576.0,0.9998999834060669,-0.00019999999494757503,-0.006200000178068876,0.0006000000284984708,-0.0012000000569969416,-0.006000000052154064,4.898399829864502,-0.061000000685453415,-0.061000000685453415,0.0,-0.0010999999940395355,0.012400000356137753,-0.00039999998989515007,-0.0010999999940395355,0.012400000356137753,0.00039999998989515007,0.012400000356137753,-0.00039999998989515007,0.9998000264167786,34.83000183105469
5.330999851226807,577.0,0.9998999834060669,-0.00019999999494757503,-0.006200000178068876,0.0006000000284984708,-0.0012000000569969416,-0.006000000052154064,4.898399829864502,-0.061000000685453415,-0.061000000685453415,0.0,-0.0010999999940395355,0.012400000356137753,-0.00039999998989515007,-0.0010999999940395355,0.012400000356137753,0.00039999998989515007,0.012400000356137753,-0.00039999998989515007,0.9998000264167786,34.83000183105469
5.3420000076293945,578.0,0.9998999834060669,-0.00019999999494757503,-0.006200000178068876,0.0006000000284984708,-0.003000000026077032,-0.002400000113993883,4.89900016784668,0.0,-0.061000000685453415,0.0,-0.0010999999940395355,0.012400000356137753,-0.00039999998989515007,-0.0010999999940395355,0.012400000356137753,0.00039999998989515007,0.012400000356137753,-0.00039999998989515007,0.9998000264167786,34.83000183105469
5.3460001945495605,579.0,0.9998999834060669,-0.00019999999494757503,-0.006200000178068876,0.0006000000284984708,-0.003000000026077032,-0.002400000113993883,4.89900016784668,0.0,-0.061000000685453415,0.0,-0.0010999999940395355,0.012400000356137753,-0.00039999998989515007,-0.0010999999940395355,0.012400000356137753,0.00039999998989515007,0.012400000356137753,-0.00039999998989515007,0.9998000264167786,34.83000183105469
5.361999988555908,580.0,0.9998999834060669,-0.00019999999494757503,-0.006200000178068876,0.0006000000284984708,-0.004800000227987766,-0.003000000026077032,4.894800186157227,0.0,-0.061000000685453415,0.0,-0.0010999999940395355,0.012400000356137753,-0.00039999998989515007,-0.0010999999940395355,0.012400000356137753,0.00039999998989515007,0.012400000356137753,-0.00039999998989515007,0.9998000264167786,34.85940170288086
5.370999813079834,581.0,0.9998999834060669,-0.00019999999494757503,-0.006200000178068876,0.0006000000284984708,-0.003599999938160181,-0.007199999876320362,4.892399787902832,-0.061000000685453415,-0.061000000685453415,-0.061000000685453415,-0.0010999999940395355,0.012400000356137753,-0.00039999998989515007,-0.0010999999940395355,0.012400000356137753,0.00039999998989515007,0.012400000356137753,-0.00039999998989515007,0.9998000264167786,34.83000183105469
5.375,582.0,0.9998999834060669,-0.00019999999494757503,-0.006200000178068876,0.0006000000284984708,-0.003599999938160181,-0.007199999876320362,4.892399787902832,-0.061000000685453415,-0.061000000685453415,-0.061000000685453415,-0.0010999999940395355,0.012400000356137753,-0.00039999998989515007,-0.0010999999940395355,0.012400000356137753,0.00039999998989515007,0.012400000356137753,-0.00039999998989515007,0.9998000264167786,34.83000183105469
5.388000011444092,583.0,0.9998999834060669,-0.00019999999494757503,-0.006200000178068876,0.0006000000284984708,-0.0006000000284984708,-0.006000000052154064,4.893599987030029,0.0,-0.061000000685453415,-0.061000000685453415,-0.0010999999940395355,0.012400000356137753,-0.00039999998989515007,-0.0010999999940395355,0.012400000356137753,0.00039999998989515007,0.012400000356137753,-0.00039999998989515007,0.9998000264167786,34.87120056152344
5.392000198364258,584.0,0.9998999834060669,-0.00019999999494757503,-0.006200000178068876,0.0006000000284984708,-0.0006000000284984708,-0.006000000052154064,4.893599987030029,0.0,-0.061000000685453415,-0.061000000685453415,-0.0010999999940395355,0.012400000356137753,-0.00039999998989515007,-0.0010999999940395355,0.012400000356137753,0.00039999998989515007,0.012400000356137753,-0.00039999998989515007,0.9998000264167786,34.87120056152344
5.4120001792907715,585.0,0.9998999834060669,-0.00019999999494757503,-0.006200000178068876,0.0006000000284984708,0.0,-0.007199999876320362,4.895400047302246,-0.061000000685453415,-0.061000000685453415,0.0,-0.0010999999940395355,0.012400000356137753,-0.00039999998989515007,-0.0010999999940395355,0.012400000356137753,0.00039999998989515007,0.012400000356137753,-0.00039999998989515007,0.9998000264167786,34.841800689697266
5.420000076293945,586.0,0.9998999834060669,-0.00019999999494757503,-0.006200000178068876,0.0006000000284984708,-0.0012000000569969416,-0.007799999788403511,4.895999908447266,0.0,-0.061000000685453415,0.0,-0.0010999999940395355,0.012400000356137753,-0.00039999998989515007,-0.0010999999940395355,0.012400000356137753,0.00039999998989515007,0.012400000356137753,-0.00039999998989515007,0.9998000264167786,34.85940170288086
5.423999786376953,587.0,0.9998999834060669,-0.00019999999494757503,-0.006200000178068876,0.0006000000284984708,-0.0012000000569969416,-0.007799999788403511,4.895999908447266,0.0,-0.061000000685453415,0.0,-0.0010999999940395355,0.012400000356137753,-0.00039999998989515007,-0.0010999999940395355,0.012400000356137753,0.00039999998989515007,0.012400000356137753,-0.00039999998989515007,0.9998000264167786,34.85940170288086
5.441999912261963,588.0,0.9998999834060669,-0.00019999999494757503,-0.006200000178068876,0.0006000000284984708,-0.0012000000569969416,-0.007199999876320362,4.897200107574463,0.0,-0.061000000685453415,0.0,-0.0010999999940395355,0.012400000356137753,-0.00039999998989515007,-0.0010999999940395355,0.012400000356137753,0.00039999998989515007,0.012400000356137753,-0.00039999998989515007,0.9998000264167786,34.83000183105469
5.451000213623047,589.0,0.9998999834060669,-0.00019999999494757503,-0.006200000178068876,0.0006000000284984708,-0.0017999999690800905,-0.004800000227987766,4.899600028991699,0.0,-0.061000000685453415,0.0,-0.0012000000569969416,0.012400000356137753,-0.00039999998989515007,-0.0012000000569969416,0.012400000356137753,0.00039999998989515007,0.012400000356137753,-0.00039999998989515007,0.9998000264167786,34.85350036621094
5.460000038146973,590.0,0.9998999834060669,-0.00019999999494757503,-0.006200000178068876,0.0006000000284984708,-0.0017999999690800905,-0.003599999938160181,4.9019999504089355,-0.061000000685453415,-0.061000000685453415,-0.061000000685453415,-0.0010999999940395355,0.012400000356137753,-0.00039999998989515007,-0.0010999999940395355,0.012400000356137753,0.00039999998989515007,0.012400000356137753,-0.00039999998989515007,0.9998000264167786,34.85350036621094
5.464000225067139,591.0,0.9998999834060669,-0.00019999999494757503,-0.006200000178068876,0.0006000000284984708,-0.0017999999690800905,-0.003599999938160181,4.9019999504089355,-0.061000000685453415,-0.061000000685453415,-0.061000000685453415,-0.0010999999940395355,0.012400000356137753,-0.00039999998989515007,-0.0010999999940395355,0.012400000356137753,0.00039999998989515007,0.012400000356137753,-0.00039999998989515007,0.9998000264167786,34.85350036621094
5.48199987411499,592.0,0.9998999834060669,-0.00019999999494757503,-0.006200000178068876,0.0006000000284984708,-0.002400000113993883,-0.0012000000569969416,4.903800010681152,-0.061000000685453415,-0.061000000685453415,0.0,-0.0010999999940395355,0.012400000356137753,-0.00039999998989515007,-0.0010999999940395355,0.012400000356137753,0.00039999998989515007,0.012400000356137753,-0.00039999998989515007,0.9998000264167786,34.835899353027344
5.491000175476074,593.0,0.9998999834060669,-0.00019999999494757503,-0.006200000178068876,0.0006000000284984708,-0.0012000000569969416,-0.002400000113993883,4.89900016784668,-0.061000000685453415,-0.061000000685453415,0.0,-0.0010999999940395355,0.012400000356137753,-0.00039999998989515007,-0.0010999999940395355,0.012400000356137753,0.00039999998989515007,0.012400000356137753,-0.00039999998989515007,0.9998000264167786,34.841800689697266
5.494999885559082,594.0,0.9998999834060669,-0.00019999999494757503,-0.006200000178068876,0.0006000000284984708,-0.0012000000569969416,-0.002400000113993883,4.89900016784668,-0.061000000685453415,-0.061000000685453415,0.0,-0.0010999999940395355,0.012400000356137753,-0.00039999998989515007,-0.0010999999940395355,0.012400000356137753,0.00039999998989515007,0.012400000356137753,-0.00039999998989515007,0.9998000264167786,34.841800689697266
5.51200008392334,595.0,0.9998999834060669,-0.00019999999494757503,-0.006200000178068876,0.0006000000284984708,-0.00419999985024333,-0.003000000026077032,4.9008002281188965,0.0,-0.061000000685453415,0.0,-0.0012000000569969416,0.012400000356137753,-0.00039999998989515007,-0.0012000000569969416,0.012400000356137753,0.00039999998989515007,0.012400000356137753,-0.00039999998989515007,0.9998000264167786,34.841800689697266
5.520999908447266,596.0,0.9998999834060669,-0.00019999999494757503,-0.006200000178068876,0.0006000000284984708,-0.005400000140070915,-0.006599999964237213,4.897799968719482,0.0,-0.061000000685453415,0.0,-0.0012000000569969416,0.012400000356137753,-0.00039999998989515007,-0.0012000000569969416,0.012400000356137753,0.00039999998989515007,0.012400000356137753,-0.00039999998989515007,0.9998000264167786,34.841800689697266
5.525000095367432,597.0,0.9998999834060669,-0.00019999999494757503,-0.006200000178068876,0.0006000000284984708,-0.005400000140070915,-0.006599999964237213,4.897799968719482,0.0,-0.061000000685453415,0.0,-0.0012000000569969416,0.012400000356137753,-0.00039999998989515007,-0.0012000000569969416,0.012400000356137753,0.00039999998989515007,0.012400000356137753,-0.00039999998989515007,0.9998000264167786,34.841800689697266
5.541999816894531,598.0,0.9998999834060669,-0.00019999999494757503,-0.006200000178068876,0.0006000000284984708,-0.003000000026077032,-0.004800000227987766,4.89900016784668,0.0,-0.061000000685453415,0.0,-0.0012000000569969416,0.012400000356137753,-0.00039999998989515007,-0.0012000000569969416,0.012400000356137753,0.00039999998989515007,0.012400000356137753,-0.00039999998989515007,0.9998000264167786,34.85350036621094
